ID,Delivery_person_Age,Delivery_person_Ratings,Vehicle_condition,Time_taken,Distance_km,Preparation_Time,Weather_conditions_Fog,Weather_conditions_Sandstorms,Weather_conditions_Stormy,Weather_conditions_Sunny,Weather_conditions_Windy,Road_traffic_density_Jam ,Road_traffic_density_Low ,Road_traffic_density_Medium ,Type_of_order_Drinks ,Type_of_order_Meal ,Type_of_order_Snack ,Type_of_vehicle_motorcycle ,Type_of_vehicle_scooter ,Festival_Yes ,City_Semi-Urban ,City_Urban 
0x4dad,21.0,4.5,1,17.49166667,9.348068923522018,15.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0xd781,24.0,4.9,1,15.89416667,4.717601092054723,15.0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
0xa8a0,26.0,4.9,1,30.44333333,4.5611524272563715,15.0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
0x130b,29.0,4.9,1,24.55083333,4.528570754218756,10.0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1
0x4941,22.0,4.9,2,12.86083333,17.29786575291325,10.0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1
0x21cd,28.0,4.6,2,17.65,4.587794632025183,10.0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0
0x2a75,30.0,4.1,0,48.13333333,16.902806732498032,10.0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1
0xd3ac,39.0,4.7,1,20.81666667,16.47614437887885,15.0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1
0xcef6,20.0,4.6,1,14.92083333,4.494280123827342,15.0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
0x410f,29.0,4.9,1,22.6225,4.56096495080353,10.0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0
0x27f2,28.0,4.7,2,20.315,9.12108977493757,10.0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0
0xb807,33.0,4.7,1,16.415,7.760928146685043,15.0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
0x3248,20.0,4.9,0,33.405,20.206226468830582,10.0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0
0x3b38,27.0,4.6,1,13.92416667,6.037448590044755,5.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0x7525,35.0,4.7,1,20.76666667,6.217689735000026,5.0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
0x7037,38.0,4.7,2,17.49166667,1.572533729286321,10.0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1
0xb7f2,32.0,4.9,1,39.82916667,10.705468478530609,15.0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
0x3a0f,32.0,4.7,1,23.59916667,3.064267071068136,10.0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0
0x437c,24.0,4.5,2,16.40416667,19.362541804304527,5.0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0
0xdba,33.0,4.1,2,35.18833333,6.20953271391644,5.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
0x35dd,24.0,4.8,2,14.4425,3.058924545938562,5.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0xda09,35.0,4.9,0,23.18583333,3.1210932007255985,5.0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0
0x9ee6,39.0,4.8,1,24.62666667,7.660898979387872,5.0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0
0x3d9e,21.0,4.5,1,20.45333333,11.916235157217862,10.0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1
0x7697,25.0,4.8,2,15.5075,1.5126000890232916,15.0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
0x6d1,20.0,4.5,1,16.245,3.0406911398037053,15.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
0x8c1c,27.0,4.7,0,38.70166667,10.711185800959656,15.0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
0xd95a,28.0,4.8,0,21.5675,6.105332732525651,15.0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0
0x6bec,24.0,4.7,2,29.98416667,16.90290152749197,10.0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0
0xcf1b,39.0,4.7,0,25.01,8.790247271593106,5.0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0
0x9daf,33.0,5.0,2,25.00583333,14.15280068944862,15.0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0
0x77df,28.0,4.5,1,17.6625,7.763607607839511,5.0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0xb538,20.0,4.2,1,37.65,20.852513503426962,5.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0xfc4,26.0,4.9,1,24.1225,7.648690101362526,10.0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0
0xd2e4,21.0,4.7,1,20.86166667,16.36809881291643,15.0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0
0xd7fe,36.0,4.7,2,28.07666667,5.953034972416769,10.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0xa7a,25.0,4.7,1,15.7,3.1054853062814938,5.0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0
0xb16d,31.0,4.6,2,23.245,3.064210028101302,10.0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1
0x1eeb,23.0,4.9,0,20.0225,13.97014466545326,10.0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0
0x7b83,30.0,4.1,0,45.6525,17.138022132927368,5.0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0
0x6ca5,34.0,4.3,0,36.5075,6.117673772819904,15.0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0
0x6fcc,36.0,4.8,1,19.66666667,4.5384079078628705,10.0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
0x9a2e,37.0,4.6,1,17.035,4.6103798439313035,15.0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1
0xbde4,29.0,4.7,1,23.73833333,6.29013467763468,5.0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0
0xa01c,24.0,4.6,1,22.09833333,7.562478890452318,15.0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0
0x3a5f,23.0,4.2,2,33.56333333,20.25375174504926,15.0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
0xdd84,23.0,4.9,2,14.68166667,2.937385888651694,5.0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0
0x3996,33.0,4.8,1,16.66333333,17.074116110019787,5.0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
0xd3ad,29.0,4.9,1,23.98166667,6.040358133774023,15.0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1
0x109c,38.0,5.0,0,41.80833333,20.206804295781904,10.0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0
0xae65,28.0,4.8,0,20.51666667,10.707144604562082,10.0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1
0x4f6e,23.0,4.7,1,34.05666667,10.72562572441868,15.0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
0x923e,33.0,4.5,0,25.065,2.979410112022739,10.0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1
0x27d0,26.0,4.8,2,13.51833333,9.315745106316243,10.0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0xcffa,39.0,4.7,0,46.88583333,16.787858845426342,15.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0x4c50,32.0,4.7,1,28.04333333,4.5894994863803555,15.0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0
0xcf67,23.0,4.8,1,22.55833333,6.040358133774023,5.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0x28db,20.0,5.0,2,14.7625,1.5324173514302288,5.0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0
0x3a0e,32.0,4.7,2,26.1475,9.316091864517965,15.0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0
0x3ca1,25.0,4.6,2,27.495,14.15280068944862,15.0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1
0x1ed4,22.0,4.5,0,20.97416667,20.20525323529291,10.0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0
0x6052,23.0,4.6,0,21.15083333,16.636875038860897,15.0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0
0xc988,24.0,4.7,2,20.7925,6.242624846136083,10.0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
0xe0ec,20.0,4.7,2,28.13166667,10.444390862228435,10.0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
0x7d04,36.0,4.9,0,46.94666667,10.72562572441868,15.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0xde13,32.0,3.9,2,34.67666667,12.580267822400963,5.0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0
0x24e3,33.0,5.0,0,26.30083333,7.546781220484458,10.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0x697d,21.0,4.8,0,21.40666667,3.01871690507141,5.0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0xcc23,35.0,4.8,1,23.92583333,2.937536254378516,5.0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0
0xa6d5,35.0,4.1,0,42.94916667,4.663658229921789,15.0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
0xd301,30.0,4.8,2,27.17333333,20.9689888507192,15.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
0x72db,21.0,4.6,2,14.73416667,12.464329547626278,10.0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0x90de,37.0,4.0,0,41.13333333,13.970572124439776,15.0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0
0x2d9c,23.0,5.0,2,20.70083333,10.72467208673564,15.0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0
0xc47,36.0,4.8,2,27.10416667,16.72141633133003,15.0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0
0x9b99,37.0,4.7,2,24.00833333,1.572533729286321,5.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0xd3bf,31.0,4.4,0,42.72916667,20.886038531979626,15.0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0
0x7b9f,24.0,4.8,1,29.57666667,4.596926091184748,10.0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
0x2d9e,21.0,4.5,2,13.58833333,1.5368199501604665,10.0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1
0x6bcb,37.0,4.5,2,17.7125,3.1091344143312867,10.0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
0x5009,21.0,4.7,1,15.01166667,14.022321513257348,15.0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0
0x96f4,28.0,4.7,2,16.43916667,7.8626681674103684,5.0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
0x6109,32.0,4.6,0,32.53666667,7.448086298120235,15.0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0
0x8aef,32.0,4.9,0,28.76916667,9.22086597503784,5.0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
0x21b0,29.0,4.5,1,14.58916667,10.756895455613911,10.0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1
0x52eb,27.0,4.9,1,16.99583333,19.88431857497891,15.0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
0xd66a,37.0,4.9,1,40.77833333,12.20987539906126,15.0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0
0x7fad,20.0,4.5,2,19.79333333,6.29013467763468,10.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0xb895,21.0,4.7,1,15.27333333,9.435201537430714,10.0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1
0x7fd4,38.0,4.0,0,27.83416667,7.8626681674103684,10.0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0
0x76ff,25.0,4.8,0,30.63166667,12.420345124240976,5.0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0
0xa7d9,27.0,4.6,0,30.1225,4.656607046012821,10.0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
0xcb96,29.0,4.7,0,21.14333333,11.936634394624864,5.0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0
0x34ab,20.0,4.6,1,15.845,12.435806041180756,15.0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0
0x5d06,36.0,4.8,1,15.62416667,1.4899271643865588,5.0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1
0x33e5,20.0,4.9,2,25.12083333,20.206901465513607,10.0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0xb89f,26.0,4.6,1,14.24416667,1.5202925485985417,10.0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1
0x485d,29.0,4.5,2,21.4875,8.938093974530164,5.0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
0x4869,38.0,4.7,2,27.95583333,9.175565157006737,15.0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1
0xb30d,38.0,5.0,1,28.66416667,6.210098947886509,5.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
0xd572,33.0,4.9,2,15.13416667,19.088943009469194,10.0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0
0xeab,32.0,4.7,2,25.50166667,13.768718508386595,5.0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0
0xa63d,33.0,4.2,0,27.59166667,3.1162384958431986,5.0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
0x9071,22.0,4.6,1,13.70666667,1.5127140854704322,5.0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0
0xdec9,32.0,5.0,1,19.0575,6.29013467763468,5.0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0
0xa3fc,31.0,4.7,0,23.51166667,1.5545266759919338,15.0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
0x2085,26.0,4.3,1,36.615,20.178267239099554,5.0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
0xac85,27.0,4.6,1,35.18333333,10.906036622245484,5.0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
0xdbbb,39.0,4.8,1,40.34333333,10.444782707223743,10.0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
0xa820,30.0,5.0,1,21.88833333,13.583078662317007,10.0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0
0x5dde,20.0,4.7,1,22.04333333,16.660097204546265,5.0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1
0x7477,29.0,4.9,1,24.45416667,19.659792615101523,5.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0x83f0,27.0,5.0,2,13.0325,4.6575909554297805,10.0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1
0x938d,23.0,4.5,2,15.765,13.63129313218813,10.0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
0x5c4e,32.0,4.9,2,24.7225,3.073644027723396,15.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0x6032,22.0,4.9,1,20.25583333,10.565032566504131,5.0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1
0x5d19,27.0,4.6,2,14.42666667,9.316238098535406,5.0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1
0x3a93,33.0,4.6,1,17.41,1.5527578022548725,15.0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1
0xd47b,25.0,4.9,2,18.1475,7.8626681674103684,15.0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
0xfb6,32.0,4.5,0,46.37583333,17.074904532035713,15.0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0
0x8ec0,37.0,4.4,2,32.56083333,12.464066309794568,15.0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0
0x80a2,27.0,4.6,1,24.21833333,11.007734763744617,10.0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0
0xf57,24.0,4.6,0,20.0025,10.586888296813116,5.0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0
0x99ba,34.0,3.6,1,37.30166667,17.074116110019787,15.0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0
0xdb31,30.0,4.3,0,46.56083333,20.558000388188063,10.0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0
0x9810,28.0,4.9,1,14.89,3.1162479956299673,10.0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0xafb6,27.0,4.9,0,26.165,13.63127120906983,15.0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1
0x6072,28.0,4.9,2,17.475,1.5525704156536744,5.0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0
0x3c46,39.0,4.8,0,28.6125,6.232393050016768,5.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
0x2c8f,29.0,4.0,0,19.75166667,1.5203573134022046,10.0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0
0x26ab,30.0,4.9,1,27.1,16.721971571134954,5.0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0
0x79a5,31.0,4.9,2,17.7225,9.348325936764454,5.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0x341c,22.0,2.6,2,35.57666667,19.36321160672078,5.0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
0xaac3,29.0,4.9,2,15.32916667,9.056004306816446,5.0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
0x3d1e,32.0,4.6,0,23.48833333,6.117761953594232,15.0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0
0xa594,25.0,4.6,1,12.485,4.596336792438924,15.0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1
0x4b81,22.0,4.0,0,22.36166667,3.0600204990367312,5.0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
0x944a,31.0,3.7,1,39.07583333,19.659373527443684,15.0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0
0x2d5c,37.0,4.9,2,26.51,9.220550607824233,10.0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0
0x9f50,39.0,4.1,0,29.70416667,1.5203573134022046,15.0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
0xb055,20.0,4.7,0,24.88666667,1.5302997807730145,10.0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
0xb2ee,38.0,4.3,1,44.52916667,19.76027880154466,10.0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0
0xe17c,37.0,4.7,2,40.3125,17.16499984437189,10.0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
0x8b59,25.0,4.6,1,29.58666667,7.772252870923808,10.0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
0x4543,33.0,4.6,2,23.105,4.610027010711368,5.0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0
0xa7c7,35.0,5.0,0,31.92666667,12.419632405531052,15.0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0
0xdea1,24.0,4.6,1,14.9125,11.74719918481288,15.0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0
0xa0e7,20.0,4.9,0,31.125,10.58713106938149,5.0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1
0x9568,35.0,4.7,0,41.72333333,10.724189700859583,5.0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0
0x2b7a,23.0,4.9,2,30.6775,4.674173521866281,10.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
0x2b75,31.0,4.8,0,29.235,6.232241741133436,5.0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1
0x911f,21.0,4.5,1,23.575,10.7555029596215,10.0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0x6e94,36.0,4.8,1,19.1975,6.080891507842322,10.0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
0x6685,36.0,4.9,0,37.41833333,17.138041435510257,15.0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0
0xbc74,36.0,4.8,0,24.0175,12.293207925868513,15.0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1
0xb9b7,36.0,5.0,2,43.27416667,19.65925403510922,10.0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
0xc3fb,30.0,4.9,2,26.335,13.589987199022822,10.0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
0xd10d,27.0,4.6,1,23.90416667,13.481328815608286,10.0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0
0x509b,30.0,4.4,0,38.31,3.1046911695399038,5.0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0xddaf,30.0,4.6,2,28.27916667,6.105294440231186,15.0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0
0xd6dc,31.0,4.9,0,27.5675,2.996229260539909,15.0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
0x9b0a,21.0,5.0,0,23.10916667,19.882987868112856,10.0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0
0xba61,31.0,4.9,0,32.21333333,6.081139317039376,5.0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1
0xd930,34.0,4.1,0,33.15083333,9.435201537430714,10.0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
0xa5fd,27.0,4.4,0,23.83916667,1.5125158890828319,5.0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0
0xc3dd,37.0,4.9,2,16.4625,5.992271563063166,5.0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
0x6458,30.0,4.8,2,21.53583333,13.680987399157162,5.0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0
0x9c8d,25.0,4.8,2,15.61,7.648280480148492,10.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0xd5f9,35.0,4.6,0,39.12916667,3.02735037408095,15.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0xd443,29.0,4.9,0,19.83333333,17.29786575291325,5.0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
0xc49f,21.0,4.7,0,21.23333333,5.8740197354186305,10.0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1
0x3ff0,36.0,4.8,0,26.73416667,10.725453068738938,10.0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0
0x6d78,21.0,4.6,0,20.13666667,3.1051455399287056,10.0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
0x126a,25.0,4.7,0,25.07916667,9.074331008326515,10.0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1
0x31ac,30.0,4.9,2,17.13583333,9.055361318453961,5.0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0xa4e2,26.0,4.8,1,24.93333333,7.790237052802913,5.0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0
0xc5db,36.0,4.8,2,25.10083333,7.568033295671673,5.0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0
0x18f5,35.0,4.9,0,47.58,11.007734763744617,10.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0x29c8,20.0,4.7,0,32.15333333,13.682048188061888,10.0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0
0x6ff9,38.0,4.9,0,22.7425,3.025079987314703,5.0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1
0xa633,23.0,4.6,1,17.805,12.418981672303648,5.0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0
0x9bdd,32.0,4.5,1,18.46083333,9.17431677402621,5.0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
0x58d2,36.0,4.9,0,28.79083333,7.661373718933812,15.0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0
0x7308,39.0,4.9,0,24.44833333,1.5303005968363894,5.0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0
0xcbb5,27.0,4.7,1,18.60916667,11.937046205544906,5.0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0
0x915b,29.0,4.7,0,19.24,19.361976407426397,5.0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1
0xb96e,36.0,4.5,1,31.13166667,16.63651695459671,10.0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0
0x70ec,35.0,4.9,1,27.95833333,19.975741216257433,10.0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0
0xe13a,27.0,4.9,0,28.67833333,19.627226055365586,10.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
0x404c,24.0,4.7,1,18.9375,3.116455382882508,15.0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
0x2a7d,22.0,4.8,2,23.68416667,19.91296718928853,10.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0x40a6,29.0,4.5,2,14.21416667,4.595393825646015,15.0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1
0x9c7,35.0,4.0,2,34.06833333,6.117219095561938,5.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0x5742,37.0,4.9,2,20.74916667,10.757536302641865,10.0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1
0xd3dd,32.0,4.5,0,45.9375,17.29786575291325,15.0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0
0xcc05,36.0,4.5,1,23.02333333,1.544016399331778,15.0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1
0xd792,20.0,4.6,1,22.7775,20.286495439713164,5.0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0
0xca1f,31.0,4.2,2,35.78416667,12.580267822400963,10.0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0
0xb824,32.0,5.0,0,41.52833333,10.587819003215479,15.0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
0x7c6e,39.0,4.7,1,18.8475,11.007734763744617,15.0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0
0x23dc,28.0,4.4,0,21.99,1.5524064590051572,15.0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0
0x7086,21.0,4.9,2,25.33416667,6.128757701629757,10.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0x5d88,23.0,4.6,0,14.50416667,1.5368503798521727,15.0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
0xae71,22.0,4.7,2,13.95083333,1.5523182877499084,15.0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
0x97ee,39.0,4.8,1,21.58333333,20.25305420828035,15.0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
0xc327,24.0,4.7,2,14.10916667,1.5263928791727877,10.0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0
0x4a64,35.0,4.6,1,20.12416667,20.18269322461139,15.0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0
0x7430,32.0,4.9,0,25.86833333,16.825674553493343,10.0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
0x7533,33.0,4.7,2,24.38333333,3.145067434621583,5.0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0
