ID,Delivery_person_Age,Delivery_person_Ratings,Distance_km,Preparation_Time,Weather_conditions_Fog,Weather_conditions_Sandstorms,Weather_conditions_Stormy,Weather_conditions_Sunny,Weather_conditions_Windy,Road_traffic_density_Jam,Road_traffic_density_Low,Road_traffic_density_Medium,Type_of_order_Drinks,Type_of_order_Meal,Type_of_order_Snack,Type_of_vehicle_motorcycle,Type_of_vehicle_scooter,Vehicle_condition_1,Vehicle_condition_2,Festival_Yes,City_Semi-Urban,City_Urban,Time_taken
0x576e,-0.10262315753655903,0.5271882977533736,1.8613558407255766,-1.2214480278873034,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,17
0x5115,0.5910359987891344,0.8433939158414648,-0.6603210190530947,-1.2214480278873034,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,34
0x8321,0.7644507878705576,-2.634867883127522,1.7606104129125246,-1.2214480278873034,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,34
0xd66d,-0.7962823138622523,-0.4214285565108946,1.7700227715220802,-1.2214480278873034,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,15
0xd877,1.458109944196251,0.5271882977533736,-1.2059545439306858,1.2290252028208293,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,19
0x8c39,1.6315247332776743,-1.3700454107751627,0.7630176777155573,-1.2214480278873034,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,49
0x3d6d,0.937865576951981,0.8433939158414648,-0.9033530891560365,0.0037885874667628956,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,26
0x906e,1.458109944196251,-0.4214285565108946,0.38766580386393573,1.2290252028208293,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,29
0x47b9,0.937865576951981,-0.10522293842280614,-0.9052338746403895,-1.2214480278873034,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,18
0x33af,1.2846951551148278,-0.10522293842280614,0.15341143630860576,-1.2214480278873034,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,16
0xb6f2,-0.27603794661798237,1.1595995339295533,-0.35280811438769155,-1.2214480278873034,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,27
0x196e,-0.10262315753655903,1.1595995339295533,1.9075478043349203,1.2290252028208293,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,22
0xc769,-1.6633562592693691,-0.10522293842280614,0.7669177389763714,1.2290252028208293,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,25
0xa28a,1.1112803660334043,1.1595995339295533,-0.9188250036173643,0.0037885874667628956,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,25
0x885a,0.07079163154486431,0.5271882977533736,1.8608875790891133,0.0037885874667628956,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,30
0x3931,-1.4899414701879459,-1.6862510288632542,0.18091845163061268,-1.2214480278873034,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,37
0x4b1d,-1.3165266811065224,0.8433939158414648,0.20042784404167002,1.2290252028208293,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,32
0x6561,0.417621209707711,-2.0024566469513427,-1.4669200487028655,-1.2214480278873034,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,31
0xdd44,-1.6633562592693691,-0.4214285565108946,-0.6482438615557127,-1.2214480278873034,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,29
0x2597,0.417621209707711,0.8433939158414648,-1.1945072112770756,-1.2214480278873034,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,18
0x7edb,0.937865576951981,-0.4214285565108946,-0.629468913036398,0.0037885874667628956,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,28
0x1993,0.417621209707711,0.21098267966528514,0.6533839988520415,0.0037885874667628956,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,27
0x1fdd,1.458109944196251,0.21098267966528514,-0.11052763222106832,-1.2214480278873034,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,29
0x63b5,0.7644507878705576,0.5271882977533736,1.7681805608596006,-1.2214480278873034,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,43
0x2b17,-0.10262315753655903,0.21098267966528514,-1.462618616810989,-1.2214480278873034,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,14
0xd61f,-0.9696971029436757,0.8433939158414648,-1.2045257836816723,0.0037885874667628956,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,16
0x7cd0,0.5910359987891344,-0.4214285565108946,-0.9063163862502034,-1.2214480278873034,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,20
0x3c60,1.2846951551148278,0.21098267966528514,-1.4634239462951335,1.2290252028208293,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,29
0x7e64,1.1112803660334043,0.5271882977533736,0.6849475815055684,-1.2214480278873034,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,37
0xb5a,1.6315247332776743,-1.0538397926870744,-0.38840349710391353,1.2290252028208293,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,29
0xa29e,-0.6228675247808291,0.8433939158414648,-1.194533825126051,1.2290252028208293,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,21
0xd9e7,-0.27603794661798237,1.1595995339295533,-0.9406633723103172,-1.2214480278873034,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,31
0xc90e,-0.7962823138622523,0.5271882977533736,0.6665728716485853,0.0037885874667628956,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,16
0x6755,0.07079163154486431,-0.7376341745989831,-1.4634239462951335,1.2290252028208293,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,25
0xdc75,1.2846951551148278,1.1595995339295533,0.09143241575251246,-1.2214480278873034,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,43
0x225d,0.5910359987891344,-1.0538397926870744,0.1751028761703685,0.0037885874667628956,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,1,0,53
0x7fef,-0.9696971029436757,1.1595995339295533,-0.09781833915916198,0.0037885874667628956,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,23
0x15d9,0.937865576951981,-0.10522293842280614,0.7540915694570378,0.0037885874667628956,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,15
0x4986,0.5910359987891344,0.8433939158414648,-0.628150346015472,-1.2214480278873034,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,17
0xd520,0.24420642062628767,-0.4214285565108946,-0.11764872302285072,1.2290252028208293,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,26
0x718b,-0.4494527356994057,-0.10522293842280614,-0.9277300154401678,0.0037885874667628956,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,14
0xb2a3,1.2846951551148278,-0.4214285565108946,0.16035947363226336,-1.2214480278873034,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,31
0xb6cc,-0.7962823138622523,0.8433939158414648,0.4443606418963572,1.2290252028208293,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,15
0x4f9b,1.6315247332776743,1.1595995339295533,-0.3530129671998733,0.0037885874667628956,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,27
0xdf99,-0.4494527356994057,-0.4214285565108946,0.12533806368963624,0.0037885874667628956,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,10
0x4731,0.417621209707711,0.5271882977533736,0.1466621735875677,0.0037885874667628956,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,41
0x2893,0.24420642062628767,0.21098267966528514,1.873709494785674,-1.2214480278873034,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,26
0x6d68,0.937865576951981,1.1595995339295533,1.8130780697889382,-1.2214480278873034,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,27
0x65d,0.937865576951981,-0.10522293842280614,1.8608456513388634,1.2290252028208293,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,35
0x4310,1.1112803660334043,-0.7376341745989831,0.6846405333156133,0.0037885874667628956,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,51
0x9e64,-0.9696971029436757,0.8433939158414648,0.4773524011687475,1.2290252028208293,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,17
0x54f0,-0.6228675247808291,-0.10522293842280614,1.8600394488610783,-1.2214480278873034,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,23
0xb59d,1.6315247332776743,-0.4214285565108946,-1.1759236422210828,1.2290252028208293,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,21
0x7961,1.458109944196251,0.8433939158414648,-0.3729353380294048,0.0037885874667628956,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,25
0x1f4c,1.458109944196251,-1.6862510288632542,-0.09999113585189873,0.0037885874667628956,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,31
0x3ba0,0.417621209707711,0.21098267966528514,-0.3478586335269632,0.0037885874667628956,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,17
0x364f,-0.10262315753655903,0.8433939158414648,0.38775582230614414,0.0037885874667628956,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,37
0xd3b,-0.9696971029436757,0.5271882977533736,1.276295835662643,-1.2214480278873034,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,22
0xd271,0.07079163154486431,-0.10522293842280614,1.2306487034475868,0.0037885874667628956,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,24
0x64a5,-0.7962823138622523,-2.0024566469513427,-0.3730738252344165,1.2290252028208293,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,23
0x6963,-0.7962823138622523,1.1595995339295533,-0.07588908797911041,-1.2214480278873034,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,17
0x73cd,1.6315247332776743,-1.3700454107751627,-0.906305063220052,0.0037885874667628956,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,31
0xb665,-0.7962823138622523,0.5271882977533736,-0.07018127830497402,1.2290252028208293,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,18
0x83a3,0.07079163154486431,-0.10522293842280614,-0.34790774907455724,0.0037885874667628956,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,27
0xb406,-1.143111892025099,-0.4214285565108946,-1.1984560843808034,1.2290252028208293,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,14
0x259a,1.1112803660334043,0.21098267966528514,-0.3478518962524745,-1.2214480278873034,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,23
0xbc16,1.1112803660334043,-0.10522293842280614,-0.6152922267609356,0.0037885874667628956,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,33
0x6f07,-0.9696971029436757,-0.10522293842280614,1.8653697315430569,-1.2214480278873034,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,15
0x535a,-0.10262315753655903,0.5271882977533736,-0.6152922267609356,1.2290252028208293,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,12
0x6a9a,-1.143111892025099,-0.4214285565108946,0.689684149265471,1.2290252028208293,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,16
0x5187,-1.4899414701879459,1.1595995339295533,1.3469169652516793,1.2290252028208293,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,15
0x4640,-1.143111892025099,0.21098267966528514,1.3183336222976503,0.0037885874667628956,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,40
0x4a78,-0.6228675247808291,0.5271882977533736,-1.4562393648942424,0.0037885874667628956,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,14
0xb8d6,-0.9696971029436757,-0.4214285565108946,-1.4588062260647885,1.2290252028208293,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,19
0x17bf,-0.6228675247808291,-1.3700454107751627,1.2227727027837911,-1.2214480278873034,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,35
0x5eb4,0.7644507878705576,-0.4214285565108946,-0.6281627292751604,0.0037885874667628956,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,15
0x8b16,-0.6228675247808291,-0.10522293842280614,-0.9052236408251636,-1.2214480278873034,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,13
0xde61,0.5910359987891344,-0.10522293842280614,1.3469169652516793,-1.2214480278873034,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,15
0xb1f6,-1.143111892025099,-0.10522293842280614,0.4548956788658661,1.2290252028208293,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,22
0x4471,-0.10262315753655903,-0.10522293842280614,1.8077340348394184,0.0037885874667628956,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,16
0xb78a,-0.6228675247808291,0.5271882977533736,-0.09999113585189873,1.2290252028208293,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,22
0x2122,-0.4494527356994057,0.8433939158414648,0.4203785045216047,-1.2214480278873034,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,26
0x10e3,-1.6633562592693691,0.21098267966528514,-0.11655697102676643,0.0037885874667628956,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,23
0x3ccf,0.937865576951981,0.21098267966528514,-1.1965221161947888,-1.2214480278873034,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,18
0x517d,0.417621209707711,-0.4214285565108946,0.477007914945747,-1.2214480278873034,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,34
0xa71e,1.1112803660334043,-1.6862510288632542,1.2293962360393145,0.0037885874667628956,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,49
0x50de,-0.10262315753655903,-0.10522293842280614,-1.1831264093229514,-1.2214480278873034,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,25
0xd62a,-0.27603794661798237,1.1595995339295533,1.8794616257223893,0.0037885874667628956,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,22
0xb82e,1.1112803660334043,0.5271882977533736,-0.12234958886280826,0.0037885874667628956,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,27
0x9800,1.2846951551148278,0.21098267966528514,-0.10056530805030846,1.2290252028208293,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,16
0x9ad2,1.1112803660334043,-1.0538397926870744,0.6845975981320176,0.0037885874667628956,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,38
0xdf80,-0.10262315753655903,0.5271882977533736,0.43995094593585193,1.2290252028208293,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,38
0x5c49,0.07079163154486431,0.21098267966528514,-0.3883977240738927,-1.2214480278873034,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,16
0x17d5,0.7644507878705576,0.8433939158414648,0.20304322989318618,-1.2214480278873034,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,36
0xca77,-1.143111892025099,0.8433939158414648,0.7862859383121099,0.0037885874667628956,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,25
0xf6f,1.6315247332776743,-0.7376341745989831,1.229026667759072,-1.2214480278873034,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,37
0x5a12,1.6315247332776743,-1.3700454107751627,-0.3669403826910114,1.2290252028208293,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,38
0x95d3,-0.4494527356994057,-0.10522293842280614,1.2332319675192922,0.0037885874667628956,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,39
0x6bee,1.2846951551148278,0.21098267966528514,-0.939867284777755,1.2290252028208293,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,28
0x50d2,0.07079163154486431,-0.4214285565108946,1.98028013792736,0.0037885874667628956,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,26
0xa8e6,0.937865576951981,-0.7376341745989831,0.2006213083823554,1.2290252028208293,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,41
0xb07f,1.1112803660334043,0.5271882977533736,0.7572924640243411,-1.2214480278873034,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,25
0x4756,-0.10262315753655903,-0.4214285565108946,-0.38155617331273056,1.2290252028208293,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,20
0x8309,0.7644507878705576,0.21098267966528514,-0.11655826221612975,0.0037885874667628956,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,15
0xc16a,0.7644507878705576,-0.7376341745989831,1.3469169652516793,1.2290252028208293,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,31
0xc711,1.2846951551148278,0.8433939158414648,0.6508461498940918,-1.2214480278873034,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,21
0x15c9,-1.3165266811065224,0.5271882977533736,0.4233708955782765,-1.2214480278873034,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,24
0x815b,-0.9696971029436757,1.1595995339295533,-1.2054147047444221,-1.2214480278873034,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,18
0x68fc,-0.10262315753655903,-0.4214285565108946,0.7211867776978419,0.0037885874667628956,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,33
0x3546,-0.9696971029436757,1.1595995339295533,0.20312208661779638,-1.2214480278873034,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,41
0xeb3,0.7644507878705576,-2.634867883127522,0.7213907360591005,0.0037885874667628956,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,1,0,1,43
0xc25d,-1.3165266811065224,-1.6862510288632542,0.6508362177621219,1.2290252028208293,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,34
0xa022,0.937865576951981,-3.5834847373917906,1.8243190447273192,1.2290252028208293,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,44
0x65f4,0.24420642062628767,0.8433939158414648,0.4483492983006361,1.2290252028208293,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,35
0x2f2a,0.24420642062628767,0.5271882977533736,-1.1984562905044183,-1.2214480278873034,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,15
0xc3b1,-0.10262315753655903,-0.10522293842280614,0.43986245191062473,1.2290252028208293,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,26
0x11d9,-0.27603794661798237,0.5271882977533736,-0.674267174551939,1.2290252028208293,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,24
0x6045,-1.4899414701879459,-0.10522293842280614,1.8653696236717832,1.2290252028208293,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,14
0x501c,0.7644507878705576,0.5271882977533736,-0.9235659317671147,0.0037885874667628956,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,29
0x7fd7,-1.3165266811065224,-2.3186622650394324,-1.1984118705983118,1.2290252028208293,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,53
0x4126,-1.3165266811065224,-0.10522293842280614,0.17521072031492751,-1.2214480278873034,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,18
0x820d,-0.9696971029436757,0.8433939158414648,-0.6255886484616547,1.2290252028208293,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,11
0x6328,-0.27603794661798237,0.21098267966528514,-1.4562393648942424,1.2290252028208293,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,11
0x2f3f,-1.4899414701879459,0.8433939158414648,0.3878592851836774,1.2290252028208293,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,22
0x47f6,1.6315247332776743,1.1595995339295533,0.20045382592884953,-1.2214480278873034,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,54
0x2fe5,0.07079163154486431,-0.4214285565108946,0.48012094167262925,0.0037885874667628956,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,29
0x50aa,1.6315247332776743,-1.3700454107751627,0.7023915848302409,1.2290252028208293,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,43
0xdaac,-0.27603794661798237,0.21098267966528514,-0.6355410591328307,-1.2214480278873034,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,16
0x2c28,0.7644507878705576,-0.4214285565108946,-1.194528289241001,0.0037885874667628956,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,17
0x6537,0.937865576951981,-0.4214285565108946,-0.628180284361368,1.2290252028208293,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,27
0xa59c,0.417621209707711,1.1595995339295533,-0.6281979896613842,-1.2214480278873034,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,31
0xc98,0.7644507878705576,-0.10522293842280614,0.65324769988059,0.0037885874667628956,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,33
0xa7d6,0.5910359987891344,-0.10522293842280614,-0.07595833647505189,-1.2214480278873034,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,23
0xad26,0.5910359987891344,0.5271882977533736,1.3184724434154302,1.2290252028208293,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,25
0x73db,-0.10262315753655903,-0.10522293842280614,-1.1973122890204626,0.0037885874667628956,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,15
0x3d3c,1.6315247332776743,-1.3700454107751627,-0.14337487809655847,0.0037885874667628956,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,35
0x3348,-0.27603794661798237,0.5271882977533736,1.3184236619291387,0.0037885874667628956,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,14
0xd672,1.2846951551148278,0.21098267966528514,-0.6152922267609356,-1.2214480278873034,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,22
0xb30c,0.07079163154486431,-1.6862510288632542,-1.4675010483571442,1.2290252028208293,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,32
0xa88d,-0.9696971029436757,-0.10522293842280614,1.9805172933136168,-1.2214480278873034,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,16
0x1192,0.7644507878705576,0.5271882977533736,-1.4562393648942424,0.0037885874667628956,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,25
0x8c2d,-0.9696971029436757,0.8433939158414648,-0.0701847872209528,0.0037885874667628956,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,28
0x1a21,-0.6228675247808291,-1.6862510288632542,-1.4597976369854975,0.0037885874667628956,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,17
0x9559,-0.27603794661798237,0.8433939158414648,-0.9146778087387606,0.0037885874667628956,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,14
0x6fa1,1.6315247332776743,0.8433939158414648,-1.205414771441759,-1.2214480278873034,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,23
0x5ce6,-1.6633562592693691,-0.10522293842280614,-0.9277310149837006,1.2290252028208293,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,24
0xca9f,0.07079163154486431,1.1595995339295533,-0.9108732988077219,1.2290252028208293,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,28
0x59c8,1.6315247332776743,0.5271882977533736,0.753493950042597,-1.2214480278873034,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,27
0x2702,-1.3165266811065224,-6.113129682096506,0.6847301343895517,-1.2214480278873034,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,32
0xc541,-0.27603794661798237,0.8433939158414648,-0.9354167159882538,-1.2214480278873034,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,18
0xd594,1.2846951551148278,-2.634867883127522,0.48893656034749267,0.0037885874667628956,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,31
0x9dd3,0.417621209707711,-0.4214285565108946,-1.196518076101897,1.2290252028208293,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,15
0x2647,0.5910359987891344,-1.0538397926870744,1.31831413479772,1.2290252028208293,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,49
0x607a,-0.9696971029436757,0.21098267966528514,-1.4709912331734096,-1.2214480278873034,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,27
0xab07,-0.9696971029436757,1.1595995339295533,1.307474114292127,-1.2214480278873034,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,33
0x5de6,0.24420642062628767,-1.3700454107751627,0.20063301244151605,1.2290252028208293,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,43
0x91a4,0.7644507878705576,-1.3700454107751627,0.7862859383121099,0.0037885874667628956,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,44
0xad2,-1.3165266811065224,-0.4214285565108946,1.767835133849025,-1.2214480278873034,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,19
0x5d79,-0.7962823138622523,0.21098267966528514,-0.6294666029998582,0.0037885874667628956,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,22
0xd540,-0.9696971029436757,0.5271882977533736,-0.6894511588361312,-1.2214480278873034,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,20
0xb8dd,0.7644507878705576,-0.4214285565108946,-0.6460253460494344,-1.2214480278873034,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,17
0x9f7f,1.2846951551148278,-3.2672791193037005,0.7536174931388149,1.2290252028208293,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,36
0xdf78,-1.3165266811065224,0.21098267966528514,1.9187983392943817,0.0037885874667628956,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,35
0x15c7,-1.6633562592693691,0.21098267966528514,0.2030012914249177,0.0037885874667628956,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,21
0x7beb,0.5910359987891344,0.8433939158414648,1.813384913571309,0.0037885874667628956,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,24
0x5adf,-0.7962823138622523,0.5271882977533736,0.43123451533177576,-1.2214480278873034,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,15
0x9beb,-0.6228675247808291,0.5271882977533736,1.311300338054556,0.0037885874667628956,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,20
0x29e7,0.7644507878705576,0.5271882977533736,-0.11889857074971512,-1.2214480278873034,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,29
